 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
0.37,0.0,0.0,0.0,0.55,0.3,0.03,0.46,1.36,1.65,1.34,2.21,0.4,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.22666666666666668,0.22333333333333336,0.0,0.06666666666666667,0.0,0.22333333333333336,0.2508333333333333,0.12333333333333335,0.15283333333333332,0.22666666666666668,0.0,0.9908333333333335,0.0,0.7675000000000001,0.14154761904761906,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2508333333333333,0,0.05016666666666666,0.0,0.0,0.2508333333333333,0.9241666666666668,0.0,0.03583333333333333
0.3,0.0,0.0,0.0,0.51,0.3,0.03,0.41,1.37,1.5,1.78,2.38,0.45,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.22833333333333336,0.2966666666666667,0.0,0.075,0.0,0.2966666666666667,0.23916666666666667,0.12388888888888888,0.18150000000000002,0.22833333333333336,0.0,1.1358333333333335,0.0,0.8391666666666666,0.16226190476190477,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.23916666666666667,0,0.04783333333333333,0.0,0.0,0.23916666666666667,1.0608333333333335,0.0,0.034166666666666665
0.31,0.0,0.0,0.0,0.36,0.14,0.0,0.32,1.34,1.31,1.86,2.38,0.43,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.22333333333333336,0.31,0.0,0.07166666666666667,0.0,0.31,0.22083333333333335,0.11611111111111112,0.1825,0.22333333333333336,0.0,1.1358333333333335,0.0,0.8258333333333333,0.16226190476190477,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22083333333333335,0,0.044166666666666674,0.0,0.0,0.22083333333333335,1.0641666666666667,0.0,0.031547619047619054
0.28,0.0,0.0,0.0,0.28,0.09,0.0,0.28,1.32,1.25,1.66,2.37,0.52,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.22,0.27666666666666667,0.0,0.08666666666666667,0.0,0.27666666666666667,0.2141666666666667,0.11777777777777779,0.17083333333333334,0.22,0.0,1.0741666666666667,0.0,0.7975000000000001,0.15345238095238095,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2141666666666667,0,0.04283333333333334,0.0,0.0,0.2141666666666667,0.9875000000000002,0.0,0.0305952380952381
0.23,0.0,0.0,0.0,0.16,0.0,0.0,0.22,1.28,1.18,1.34,2.28,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21333333333333335,0.22333333333333336,0.0,0.09833333333333333,0.0,0.22333333333333336,0.205,0.11611111111111111,0.15,0.21333333333333335,0.0,0.9633333333333334,0.0,0.74,0.1376190476190476,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.205,0,0.040999999999999995,0.0,0.0,0.205,0.865,0.0,0.029285714285714283
0.19,0.0,0.0,0.0,0.07,0.0,0.0,0.14,1.25,1.21,1.23,2.26,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.20833333333333334,0.205,0.0,0.049999999999999996,0.0,0.205,0.205,0.11055555555555557,0.13299999999999998,0.20833333333333334,0.0,0.9233333333333332,0.0,0.7183333333333333,0.12476190476190475,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.205,0,0.040999999999999995,0.0,0.0,0.205,0.8233333333333333,0.0,0.029285714285714283
0.1,0.0,0.0,0.0,0.02,0.0,0.0,0.1,1.24,1.16,1.12,2.19,0.52,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.20666666666666667,0.18666666666666668,0.0,0.043333333333333335,0.0,0.18666666666666668,0.19999999999999998,0.10333333333333333,0.12333333333333334,0.20666666666666667,0.0,0.8666666666666666,0.0,0.6799999999999999,0.11761904761904761,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19999999999999998,0,0.039999999999999994,0.0,0.0,0.19999999999999998,0.7799999999999999,0.0,0.02857142857142857
0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.26,1.14,1.08,2.22,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21,0.18000000000000002,0.0,0.03666666666666667,0.0,0.18000000000000002,0.19999999999999998,0.1,0.11933333333333333,0.21,0.0,0.8433333333333334,0.0,0.6633333333333333,0.11523809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.19999999999999998,0,0.039999999999999994,0.0,0.0,0.19999999999999998,0.77,0.0,0.02857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,1.27,1.16,0.96,2.24,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21166666666666667,0.16,0.0,0.02666666666666667,0.0,0.16,0.20249999999999999,0.09277777777777779,0.10983333333333334,0.21166666666666667,0.0,0.7875000000000001,0.0,0.6275000000000001,0.1086904761904762,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20249999999999999,0,0.040499999999999994,0.0,0.0,0.20249999999999999,0.7341666666666667,0.0,0.028928571428571425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.26,1.2,0.93,2.27,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21,0.155,0.0,0.018333333333333333,0.0,0.155,0.205,0.085,0.10666666666666666,0.21,0.0,0.7616666666666666,0.0,0.6066666666666667,0.10619047619047618,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.205,0,0.040999999999999995,0.0,0.0,0.205,0.725,0.0,0.029285714285714283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.27,1.24,0.85,2.22,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21166666666666667,0.14166666666666666,0.0,0.01916666666666667,0.0,0.14166666666666666,0.20916666666666664,0.08555555555555555,0.10233333333333332,0.21166666666666667,0.0,0.7424999999999999,0.0,0.6008333333333333,0.10333333333333332,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.20916666666666664,0,0.04183333333333333,0.0,0.0,0.20916666666666664,0.7041666666666666,0.0,0.029880952380952376
0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07,1.27,1.29,0.82,2.22,0.31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9800000000000001,0.21166666666666667,0.13666666666666666,0.0,0.025833333333333333,0.0,0.13666666666666666,0.21333333333333335,0.09166666666666667,0.1025,0.21166666666666667,0.0,0.75,0.0,0.6133333333333334,0.10345238095238095,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21333333333333335,0,0.04266666666666667,0.0,0.0,0.21333333333333335,0.6983333333333334,0.0,0.03047619047619048
0.05,0.0,0.0,0.0,0.0,0.06,0.0,0.07,1.31,1.37,0.69,2.21,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.21833333333333335,0.11499999999999999,0.0,0.03,0.0025,0.11499999999999999,0.22333333333333336,0.09666666666666668,0.09716666666666667,0.21833333333333335,0.0,0.7366666666666668,0.0,0.6216666666666667,0.1005952380952381,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22333333333333336,0,0.044666666666666674,0.0,0.0,0.22833333333333336,0.6766666666666667,0.0,0.03190476190476191
0.07,0.0,0.0,0.0,0.0,0.06,0.0,0.05,1.31,1.38,0.66,2.25,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.21833333333333335,0.11,0.0,0.0275,0.0,0.11,0.22416666666666665,0.0938888888888889,0.09433333333333334,0.21833333333333335,0.0,0.7175,0.0,0.6075,0.09857142857142857,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22416666666666665,0,0.04483333333333333,0.0,0.0,0.22416666666666665,0.6625,0.0,0.032023809523809524
0.03,0.0,0.0,0.0,0.0,0.07,0.0,0.0,1.3,1.3,0.59,2.2,0.33,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.21666666666666667,0.09833333333333333,0.0,0.0275,0.0,0.09833333333333333,0.21666666666666667,0.09055555555555556,0.08816666666666666,0.21666666666666667,0.0,0.685,0.0,0.5866666666666667,0.09392857142857143,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21666666666666667,0,0.043333333333333335,0.0,0.0,0.21666666666666667,0.63,0.0,0.030952380952380953
0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.31,1.23,0.67,2.22,0.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.9800000000000001,0.21833333333333335,0.11166666666666668,0.0,0.034999999999999996,0.0,0.11166666666666668,0.21166666666666667,0.0961111111111111,0.094,0.21833333333333335,0.0,0.7233333333333334,0.0,0.6116666666666667,0.09833333333333334,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21166666666666667,0,0.042333333333333334,0.0,0.0,0.21166666666666667,0.6533333333333333,0.0,0.030238095238095238
0.01,0.0,0.0,0.0,0.0,0.08,0.0,0.01,1.33,1.22,0.66,2.05,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.9800000000000001,0.22166666666666668,0.11,0.0,0.034166666666666665,0.0,0.11,0.2125,0.09722222222222222,0.09333333333333334,0.22166666666666668,0.0,0.7225,0.0,0.6125,0.09833333333333334,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2125,0,0.042499999999999996,0.0,0.0,0.2125,0.6541666666666667,0.0,0.030357142857142857
0.05,0.0,0.0,0.0,0.0,0.08,0.0,0.05,1.38,1.35,0.68,1.93,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.9800000000000001,0.22999999999999998,0.11333333333333334,0.0,0.03,0.0,0.11333333333333334,0.2275,0.09944444444444445,0.09683333333333335,0.22999999999999998,0.0,0.7441666666666666,0.0,0.6308333333333334,0.10202380952380952,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2275,0,0.0455,0.0,0.0,0.2275,0.6841666666666667,0.0,0.0325
0.05,0.0,0.0,0.0,0.0,0.08,0.0,0.1,1.41,1.45,0.64,1.81,0.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9800000000000001,0.235,0.10666666666666667,0.0,0.024166666666666666,0.0,0.10666666666666667,0.2383333333333333,0.1,0.09516666666666666,0.235,0.0,0.735,0.0,0.6283333333333333,0.10154761904761904,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2383333333333333,0,0.04766666666666666,0.0,0.0,0.2383333333333333,0.6866666666666666,0.0,0.03404761904761904
0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.11,1.44,1.54,0.63,1.81,0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.24,0.105,0.0,0.029166666666666664,0.0,0.105,0.24833333333333332,0.10555555555555556,0.09749999999999999,0.24,0.0,0.7566666666666666,0.0,0.6516666666666666,0.10392857142857141,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24833333333333332,0,0.049666666666666665,0.0,0.0,0.24833333333333332,0.6983333333333333,0.0,0.035476190476190474
0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.09,1.44,1.53,0.61,1.78,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.9800000000000001,0.24,0.10166666666666667,0.0,0.0,0.0016666666666666668,0.10166666666666667,0.24749999999999997,0.1275,0.0905,0.24,0.0,0.6941666666666667,0.0,0.5925,0.09892857142857144,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24749999999999997,0,0.049499999999999995,0.0,0.0,0.2508333333333333,0.6941666666666667,0.0,0.03535714285714285
0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.03,1.43,1.45,0.44,1.67,0.45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.9800000000000001,0.2383333333333333,0.07333333333333333,0.0,0.0375,0.004166666666666667,0.07333333333333333,0.24,0.1061111111111111,0.08566666666666667,0.2383333333333333,0.0,0.7083333333333334,0.0,0.635,0.09523809523809523,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24,0,0.048,0.0,0.0,0.24833333333333332,0.6333333333333333,0.0,0.03428571428571429
0.0,0.0,0.0,0.0,0.01,0.33,0.0,0.02,1.4,1.33,0.37,1.62,0.41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07,0.9800000000000001,0.2333333333333333,0.06166666666666667,0.0,0.034166666666666665,0.005833333333333334,0.06166666666666667,0.2275,0.10166666666666666,0.07816666666666668,0.2333333333333333,0.0,0.6641666666666666,0.0,0.6024999999999999,0.08916666666666666,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2275,0,0.0455,0.0,0.0,0.23916666666666667,0.5958333333333333,0.0,0.0325
0.0,0.0,0.0,0.0,0.01,0.39,0.02,0.0,1.36,1.31,0.18,1.58,0.43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9800000000000001,0.22666666666666668,0.03,0.0,0.035833333333333335,0.008333333333333333,0.03,0.2225,0.09944444444444445,0.06533333333333333,0.22666666666666668,0.0,0.5975,0.0,0.5675,0.07904761904761906,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2225,0,0.0445,0.0,0.0,0.23916666666666667,0.5258333333333334,0.0,0.031785714285714285
0.0,0.0,0.0,0.0,0.01,0.45,0.03,0.0,1.35,1.28,0.25,1.6,0.51,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.9800000000000001,0.225,0.041666666666666664,0.0,0.0425,0.009166666666666667,0.041666666666666664,0.21916666666666665,0.10333333333333333,0.07083333333333333,0.225,0.0,0.6308333333333334,0.0,0.5891666666666666,0.08273809523809524,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.21916666666666665,0,0.04383333333333333,0.0,0.0,0.2375,0.5458333333333333,0.0,0.03130952380952381
0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,1.35,1.3,0.16,1.67,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9800000000000001,0.225,0.02666666666666667,0.0,0.049166666666666664,0.010833333333333334,0.02666666666666667,0.22083333333333335,0.10777777777777778,0.06683333333333334,0.225,0.0,0.6191666666666666,0.0,0.5925,0.07988095238095239,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22083333333333335,0,0.044166666666666674,0.0,0.0,0.24250000000000002,0.5208333333333334,0.0,0.031547619047619054
0.0,0.0,0.0,0.0,0.0,0.25,0.02,0.0,1.39,1.32,0.21,1.65,0.47,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.9800000000000001,0.23166666666666666,0.034999999999999996,0.0,0.03916666666666666,0.009166666666666667,0.034999999999999996,0.22583333333333333,0.10333333333333333,0.06883333333333333,0.23166666666666666,0.0,0.6241666666666665,0.0,0.5891666666666666,0.08226190476190476,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.22583333333333333,0,0.04516666666666667,0.0,0.0,0.24416666666666667,0.5458333333333333,0.0,0.03226190476190476
0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,1.39,1.41,0.27,1.71,0.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9800000000000001,0.23166666666666666,0.045000000000000005,0.0,0.03166666666666667,0.008333333333333333,0.045000000000000005,0.2333333333333333,0.09833333333333333,0.07266666666666666,0.23166666666666666,0.0,0.635,0.0,0.59,0.08499999999999999,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2333333333333333,0,0.04666666666666666,0.0,0.0,0.24999999999999997,0.5716666666666667,0.0,0.03333333333333333
0.0,0.0,0.0,0.0,0.02,0.18,0.0,0.0,1.41,1.49,0.41,1.65,0.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09,0.9800000000000001,0.235,0.06833333333333333,0.0,0.03,0.0075,0.06833333333333333,0.24166666666666667,0.09833333333333333,0.08316666666666667,0.235,0.0,0.6883333333333334,0.0,0.62,0.09297619047619048,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24166666666666667,0,0.04833333333333333,0.0,0.0,0.25666666666666665,0.6283333333333334,0.0,0.034523809523809526
0.0,0.0,0.0,0.0,0.04,0.29,0.0,0.01,1.43,1.58,0.53,1.69,0.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.9800000000000001,0.2383333333333333,0.08833333333333333,0.0,0.028333333333333335,0.009166666666666667,0.08833333333333333,0.2508333333333333,0.09888888888888889,0.093,0.2383333333333333,0.0,0.7408333333333332,0.0,0.6524999999999999,0.10047619047619047,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2508333333333333,0,0.05016666666666666,0.0,0.0,0.2691666666666666,0.6841666666666666,0.0,0.03583333333333333
0.0,0.0,0.0,0.0,0.04,0.35,0.0,0.01,1.46,1.66,0.47,1.66,0.32,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.9800000000000001,0.24333333333333332,0.07833333333333332,0.0,0.0,0.01,0.07833333333333332,0.26,0.1225,0.08533333333333333,0.24333333333333332,0.0,0.6799999999999999,0.0,0.6016666666666667,0.09571428571428571,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.26,0,0.052000000000000005,0.0,0.0,0.28,0.6799999999999999,0.0,0.037142857142857144
0.0,0.0,0.0,0.0,0.03,0.39,0.0,0.01,1.46,1.72,0.41,1.62,0.23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14,0.9800000000000001,0.24333333333333332,0.06833333333333333,0.0,0.0,0.011666666666666667,0.06833333333333333,0.26499999999999996,0.1225,0.08266666666666665,0.24333333333333332,0.0,0.6683333333333332,0.0,0.5999999999999999,0.09380952380952379,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.26499999999999996,0,0.05299999999999999,0.0,0.0,0.2883333333333333,0.6683333333333332,0.0,0.03785714285714285
0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,1.41,1.64,0.24,1.52,0.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9800000000000001,0.235,0.04,0.0,0.0,0.010833333333333334,0.04,0.25416666666666665,0.1175,0.06899999999999999,0.235,0.0,0.5908333333333333,0.0,0.5508333333333333,0.08285714285714284,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.25416666666666665,0,0.05083333333333333,0.0,0.0,0.2758333333333333,0.5908333333333333,0.0,0.036309523809523805
0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,1.37,1.53,0.22,1.43,0.28,0.04,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9800000000000001,0.22833333333333336,0.03666666666666667,0.0,0.0,0.010833333333333334,0.03666666666666667,0.2416666666666667,0.11416666666666668,0.06516666666666668,0.22833333333333336,0.0,0.5650000000000001,0.0,0.5283333333333333,0.07916666666666668,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2416666666666667,0,0.04833333333333334,0.0,0.0,0.26333333333333336,0.5650000000000001,0.0,0.034523809523809526
0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1.32,1.47,0.2,1.31,0.3,0.09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13,0.9800000000000001,0.22,0.03333333333333333,0.0,0.0,0.010833333333333334,0.03333333333333333,0.2325,0.11,0.062,0.22,0.0,0.5408333333333334,0.0,0.5075000000000001,0.07571428571428572,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2325,0,0.0465,0.0,0.0,0.25416666666666665,0.5408333333333334,0.0,0.03321428571428572
0.0,0.0,0.0,0.0,0.02,0.66,0.0,0.0,1.34,1.46,0.2,1.29,0.37,0.11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11,0.9800000000000001,0.22333333333333336,0.03333333333333333,0.0,0.0,0.009166666666666667,0.03333333333333333,0.2333333333333333,0.11166666666666668,0.06183333333333333,0.22333333333333336,0.0,0.5416666666666666,0.0,0.5083333333333333,0.07607142857142857,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.2333333333333333,0,0.04666666666666666,0.0,0.0,0.25166666666666665,0.5416666666666666,0.0,0.03333333333333333
0.0,0.0,0.0,0.0,0.06,0.61,0.0,0.0,1.37,1.45,0.12,1.28,0.32,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9800000000000001,0.22833333333333336,0.02,0.0,0.0,0.008333333333333333,0.02,0.23500000000000001,0.11416666666666668,0.056666666666666664,0.22833333333333336,0.0,0.52,0.0,0.5,0.0730952380952381,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.23500000000000001,0,0.047,0.0,0.0,0.2516666666666667,0.52,0.0,0.03357142857142857
0.0,0.0,0.0,0.0,0.08,0.47,0.0,0.0,1.41,1.46,0.05,1.26,0.27,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.9800000000000001,0.235,0.008333333333333333,0.0,0.0,0.006666666666666667,0.008333333333333333,0.23916666666666667,0.1175,0.052500000000000005,0.235,0.0,0.5041666666666667,0.0,0.49583333333333335,0.07107142857142856,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.23916666666666667,0,0.04783333333333333,0.0,0.0,0.2525,0.5041666666666667,0.0,0.034166666666666665
0.0,0.0,0.0,0.0,0.1,0.48,0.0,0.0,1.4,1.5,0.1,1.19,0.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12,0.9800000000000001,0.2333333333333333,0.0,0.0,0.0,0.01,0.0,0.24166666666666667,0.11666666666666665,0.05033333333333333,0.2333333333333333,0.0,0.495,0.0,0.495,0.06928571428571428,0,0,0,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.24166666666666667,0,0.04833333333333333,0.0,0.0,0.26166666666666666,0.495,0.0,0.034523809523809526
